x,y,water_production,porosity,kx,ky,td,gas_production,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,ogr,facies_1,facies_2,facies_3,facies_4,facies_5,nb_1_prod,nb_1_dist,nb_2_prod,nb_2_dist,nb_3_prod,nb_3_dist,nb_4_prod,nb_4_dist,nb_5_prod,nb_5_dist,nb_6_prod,nb_6_dist,nb_7_prod,nb_7_dist,nb_8_prod,nb_8_dist,nb_9_prod,nb_9_dist,nb_10_prod,nb_10_dist,nb_11_prod,nb_11_dist,nb_12_prod,nb_12_dist,nb_13_prod,nb_13_dist,nb_14_prod,nb_14_dist,nb_15_prod,nb_15_dist,nb_16_prod,nb_16_dist,nb_17_prod,nb_17_dist,nb_18_prod,nb_18_dist,nb_19_prod,nb_19_dist,nb_20_prod,nb_20_dist,nb_21_prod,nb_21_dist,nb_22_prod,nb_22_dist,nb_23_prod,nb_23_dist,nb_24_prod,nb_24_dist,nb_25_prod,nb_25_dist,predicted_oil_production
7390.83448979592,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,102.9649,1150.1588260579194,41.88718,1513.8590081223604,104.8875,1616.507254100945,83.4367,1818.0228354097128,32.8581,1892.6170964765329,114.57856,2067.3922708052905,113.904,2580.657922013054,43.3226,2762.0099713366385,0.995444,3090.5205644145344,93.8431,3243.489036575184,27.5294,3730.8536774656454,120.743,3935.272086431989,43.6921,4056.509603780701,105.4785,4101.957445779698,0.215019,4190.787560445097,45.574,4256.322974633099,44.81568,4304.834973386977,108.6708,4336.86483440512,55.1916,4388.1885953031615,0.572057,4706.136546740769,49.817,4707.757945378809,87.8501,5005.447724319744,113.851,5055.908023108048,37.5308,5150.835826294857,46.012,5566.826380989382,93.03039383999989
7656.585510204082,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,102.9649,1116.2268115724592,41.88718,1488.2426099892125,83.4367,1616.5072541009429,104.8875,1818.022835409715,114.57856,1892.6170964765313,32.8581,2067.392270805293,113.904,2822.6078252537004,0.995444,2844.326224919183,43.3226,2989.317431538128,93.8431,3009.833125785763,27.5294,3720.533044117901,0.215019,3935.272086431987,44.81568,4056.5096037806998,105.4785,4092.5727674290397,120.743,4190.787560445099,108.6708,4256.322974633098,43.6921,4304.834973386979,45.574,4336.864834405121,55.1916,4534.701618925265,0.572057,4548.251918183843,49.817,4844.616031948455,87.8501,4857.301847280194,113.851,5315.425997312335,0.0,5338.510902982499,37.5308,5405.798489050265,92.69532527999993
7922.336530612245,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,102.9649,1144.6861903087083,83.4367,1436.0472083976654,41.88718,1509.7053505892297,114.57856,1741.015610516176,104.8875,2034.3464717882603,32.8581,2259.9710924238893,0.995444,2601.982551469716,93.8431,2781.9448178328657,113.904,3068.4982922618806,43.3226,3222.5123026806837,0.215019,3681.2062725981705,27.5294,3729.170190777496,44.81568,3810.535840630606,105.4785,4100.426323702456,108.6708,4191.11216105884,0.572057,4400.763233309974,45.574,4431.901976477584,120.743,4447.502846430562,43.6921,4555.127368177781,55.1916,4691.703912984501,87.8501,4719.481196061854,49.817,4991.880540582141,0.0,5078.937176777525,30.609516,5173.442433908697,32.6584,5390.219771330728,92.48898311999994
8188.08755102041,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,102.9649,1231.2180405556408,83.4367,1285.5406164833698,41.88718,1576.3253581364338,114.57856,1619.1103878187946,104.8875,2261.2322556914564,0.995444,2364.6737475259974,32.8581,2466.186344438262,93.8431,2561.364031830097,113.904,3317.4532119896885,0.215019,3428.9123724991014,43.3226,3460.404540665005,44.81568,3567.400149911936,27.5294,3756.6343581575343,105.4785,4125.419666557361,108.6708,4141.956571290555,0.572057,4264.749203615454,45.574,4540.524295277809,87.8501,4592.915358905193,120.743,4705.221564488807,43.6921,4807.079543989758,0.0,4820.036746720781,55.1916,4858.178635171899,30.609516,4919.518066950555,49.817,5148.658599632459,32.6584,5221.171288140812,92.98127391999994
8453.838571428572,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,83.4367,1176.5394078423892,102.9649,1364.8210366900994,114.57856,1533.9976367388592,41.88718,1682.7478223150736,0.995444,2134.08010065705,93.8431,2350.149281925446,104.8875,2495.8013283868477,32.8581,2682.8954586587674,0.215019,3178.8123104132287,44.81568,3327.7246695225513,113.904,3568.831330780886,43.3226,3702.088712993998,27.5294,3802.517626480098,108.6708,4109.432386599723,0.572057,4141.340569612744,105.4785,4167.244416160445,87.8501,4478.5586339634965,0.0,4561.924247893689,45.574,4661.782259244433,30.609516,4666.910821392958,120.743,4963.7874231829255,55.1916,5033.185959714113,32.6584,5060.438446089752,43.6921,5060.443592597715,49.817,5314.108262859521,87.44564575999982
8719.589591836735,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,83.4367,1121.2147383439788,114.57856,1491.9873527594134,102.9649,1533.2391433465175,41.88718,1822.011537286262,0.995444,1912.6319639434357,93.8431,2151.061319630942,104.8875,2736.0782951281926,32.8581,2907.753120260708,0.215019,2931.4676462632024,44.81568,3092.3140740232393,113.904,3822.154566613156,27.5294,3866.1642629601192,43.3226,3946.8682904799452,0.572057,4031.6950364577583,108.6708,4093.9360096743485,105.4785,4225.400789572338,0.0,4304.741415810958,87.8501,4377.367998161303,30.609516,4415.846739676595,45.574,4794.717301249383,32.6584,4908.838164262139,55.1916,5215.867077349824,120.743,5223.074612128706,43.6921,5315.0176081719355,0.0,5430.954303977901,86.4771366399999
8985.3406122449,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,83.4367,1127.4959913229643,114.57856,1496.713393326738,0.995444,1703.8988798258536,102.9649,1726.3126277948766,93.8431,1967.7843286260015,41.88718,1987.2239582388133,0.215019,2687.639229330659,44.81568,2862.220885667524,104.8875,2980.683111815412,32.8581,3139.008694536524,0.572057,3936.962690980421,27.5294,3946.7149791166894,0.0,4048.6654196379077,113.904,4077.060363092053,108.6708,4095.6607247522256,30.609516,4166.6047870521725,43.3226,4194.201351343375,87.8501,4290.275160697781,105.4785,4299.226075785341,32.6584,4767.241779988264,45.574,4938.386515339821,0.0,5171.164671795403,0.0,5264.014421915952,0.430394,5384.05939024374,55.1916,5405.444018930943,86.17800735999988
9251.091632653062,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,83.4367,1194.4116296800323,0.995444,1513.1519968401844,114.57856,1547.7476901708483,93.8431,1805.1406418491947,102.9649,1936.68157340697,41.88718,2172.473081096376,0.215019,2448.3778104455714,44.81568,2638.836424259097,104.8875,3228.63227988998,32.8581,3375.3474147207207,0.0,3793.9203883372984,0.572057,3858.2421908223228,30.609516,3919.53258493353,27.5294,4043.1595756628376,108.6708,4114.58487613799,87.8501,4218.1534499553245,113.904,4333.269445488793,105.4785,4387.929475117241,43.3226,4443.661537349693,32.6584,4636.565912883243,0.0,4912.012895285354,0.0,5009.668098263985,45.574,5091.881377308013,0.430394,5195.212772403209,11.742,5467.816883809297,86.79545927999987
9516.842653061225,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,83.4367,1312.72170755131,0.995444,1348.048125293395,114.57856,1640.7748330562338,93.8431,1669.1727050911543,102.9649,2159.296865732015,0.215019,2215.1637384228197,41.88718,2373.0711589993225,44.81568,2424.016121921974,104.8875,3479.210857957519,0.0,3540.7936053386447,32.8581,3615.772665066732,30.609516,3675.0677717453486,0.572057,3796.5296766398437,108.6708,4150.473207154216,27.5294,4154.391266101461,87.8501,4161.7812664693965,105.4785,4490.629412029974,32.6584,4517.758288117231,113.904,4590.563601543188,0.0,4653.605539124508,43.3226,4694.909791585718,0.0,4756.568961455788,0.430394,5013.3445117114225,45.574,5254.340848856122,11.742,5295.3195293046865,87.49121927999984
9782.593673469388,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.995444,1219.051163966712,83.4367,1470.069600914835,93.8431,1566.840614639179,114.57856,1769.1829760791243,0.215019,1990.1241376005748,44.81568,2220.2472507301336,102.9649,2390.7399694743185,41.88718,2585.448002369483,0.0,3289.6586461012334,30.609516,3433.767286695894,104.8875,3731.8892265456343,0.572057,3752.6643305615007,32.8581,3859.5208213613328,87.8501,4121.804859791056,108.6708,4202.8911707730995,27.5294,4279.257112997777,0.0,4396.073879473247,32.6584,4411.777832675735,0.0,4504.927227503375,105.4785,4606.389818878841,0.430394,4839.241453509899,113.904,4848.770099944473,43.3226,4947.673721399768,11.742,5130.793658850175,45.574,5424.959609161708,17.3300794576
10048.344693877552,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.995444,1138.5011823999623,93.8431,1505.0211671735376,83.4367,1655.360441501289,0.215019,1776.3684831119515,114.57856,1925.9080877865451,44.81568,2030.859118478616,102.9649,2628.680174273774,41.88718,2806.9312834364655,0.0,3041.0090216614135,30.609516,3196.3478598457323,0.572057,3727.2763219039866,104.8875,3986.26810613401,87.8501,4098.704002993469,32.8581,4106.000144337006,0.0,4139.58135606725,0.0,4255.001477651196,108.6708,4271.230238832357,32.6584,4319.568792092798,27.5294,4416.600875800303,0.430394,4673.771465029726,105.4785,4734.252741505102,11.742,4975.030194044522,113.904,5107.750580648381,43.3226,5201.732381181117,45.574,5602.992323375947,16.871935747199995
10314.095714285715,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.995444,1116.9294310651817,93.8431,1488.7696683147046,0.215019,1578.4875996416463,44.81568,1860.249142866818,83.4367,1860.2631428743455,114.57856,2104.6336336880636,0.0,2795.507993456572,102.9649,2871.502833934503,30.609516,2963.7423492594417,41.88718,3035.528338956526,0.572057,3720.743902968812,0.0,3884.333824854419,0.0,4007.1128052779404,87.8501,4092.7644588722865,32.6584,4242.0293096643045,104.8875,4242.041588486731,108.6708,4354.740924850215,32.8581,4354.74690536262,0.430394,4517.883218829321,27.5294,4565.296525177076,11.742,4828.877147257752,105.4785,4873.265649143545,113.904,5367.393009255813,43.3226,5456.904936603024,0.0,5530.934715284274,15.828503572799995
10579.846734693878,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.995444,1157.6376701408037,0.215019,1403.2136068138004,93.8431,1519.548862867961,44.81568,1714.0338962989267,83.4367,2078.986998487988,114.57856,2300.237098908801,0.0,2554.063668515143,30.609516,2737.17829052901,102.9649,3118.0674786899217,41.88718,3269.747478472613,0.0,3630.593881448696,0.572057,3733.1660574945,0.0,3761.6639540670017,87.8501,4104.060737508352,32.6584,4179.975835836371,0.430394,4372.601635220048,108.6708,4452.56965152828,104.8875,4498.971823941198,32.8581,4605.393712152206,11.742,4693.23244519783,27.5294,4724.272286729854,105.4785,5022.502798754053,0.0,5355.782061831986,113.904,5627.605765083266,43.3226,5713.042133444555,12.563587831999994
10845.597755102042,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.995444,1254.577939537607,0.215019,1260.016253930203,93.8431,1594.6377575138224,44.81568,1598.9198639965002,83.4367,2307.6052800952366,0.0,2317.9440704802223,114.57856,2508.7737841498783,30.609516,2518.286815513417,102.9649,3367.5522694873707,0.0,3378.701201765731,41.88718,3508.4629197190934,0.0,3519.1654667161474,0.572057,3764.3551431652177,87.8501,4132.4514961706445,32.6584,4134.105770538155,0.430394,4239.017403995225,108.6708,4563.7957546927955,11.742,4569.0320939672765,104.8875,4756.871379013576,32.8581,4857.646455619512,27.5294,4892.526149672533,105.4785,5181.080760763927,0.0,5188.3341616208345,113.904,5888.3132379557255,43.3226,5970.019812328845,12.44132845679999
11111.348775510205,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.215019,1160.8275942986413,0.995444,1396.0851861959518,44.81568,1521.9804450121742,93.8431,1708.2030378236864,0.0,2088.955579857021,30.609516,2309.250784546812,83.4367,2543.45130231752,114.57856,2727.2785517022226,0.0,3129.1019317544865,0.0,3280.2717373144474,102.9649,3619.3533930097656,41.88718,3750.816278466007,0.572057,3813.8507685298578,32.6584,4104.9616643171885,0.430394,4118.268963061517,87.8501,4177.58822874447,11.742,4457.232883353118,108.6708,4687.46563604356,104.8875,5015.590729917683,0.0,5029.360641387554,27.5294,5069.134326587855,32.8581,5111.267371342502,105.4785,5348.168709504205,113.904,6149.452507261668,43.3226,6227.733930602776,11.4567401136
11377.099795918368,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.215019,1117.4290388646607,44.81568,1489.1445289871244,0.995444,1570.1557558258678,93.8431,1853.184520998216,0.0,1869.720119443844,30.609516,2112.9971832369743,83.4367,2784.6892349944405,0.0,2882.391922952547,114.57856,2953.5398942300085,0.0,3045.83108015142,102.9649,3873.0190922520674,0.572057,3880.9525808818,41.88718,3996.145725604024,0.430394,4011.5155692771655,32.6584,4092.900831772811,87.8501,4238.936029168366,11.742,4358.78915375379,108.6708,4822.622076974568,0.0,4879.689822041013,27.5294,5253.25429866564,104.8875,5275.009254332152,32.8581,5366.06246745266,105.4785,5522.994337384169,113.904,6410.970807884321,43.3226,6486.096705327422,15.564259124000001
11642.85081632653,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.215019,1136.2314112040679,44.81568,1503.3048896085825,0.0,1664.0968857570706,0.995444,1767.1931297077801,30.609516,1933.4224102613132,93.8431,2022.8384337362843,0.0,2639.381500539561,0.0,2816.9555333204585,83.4367,3030.031510302016,114.57856,3185.9056365086212,0.430394,3919.900800107878,0.572057,3964.7667516748547,32.6584,4098.074106410883,102.9649,4128.205663978323,41.88718,4243.935175685061,11.742,4274.623726951292,87.8501,4315.80364700654,0.0,4740.2029774281855,108.6708,4968.327738309107,27.5294,5444.123973753969,104.8875,5535.02864547596,32.8581,5621.872097224707,105.4785,5704.846322726957,113.904,6672.823575497784,9.91929,6700.289485637889,15.128958274400006
11908.601836734695,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.215019,1214.3488759049176,0.0,1477.7790007357717,44.81568,1563.1848782936142,30.609516,1775.5941389658565,0.995444,1980.3538137200685,93.8431,2211.493838750157,0.0,2401.1941660296443,0.0,2595.117953829668,83.4367,3278.5568442606395,114.57856,3423.1328855834045,0.430394,3844.5070701607006,0.572057,4064.259473140909,32.6584,4120.41657532829,11.742,4205.593933898539,102.9649,4384.647571806925,87.8501,4407.379129294891,41.88718,4493.777709262737,0.0,4611.824257796839,108.6708,5123.682712939673,27.5294,5641.058248808672,104.8875,5795.568029872915,32.8581,5878.563817821433,105.4785,5893.074230890099,9.91929,6713.9779984711295,0.0464458,6766.586151565534,10.422051536
12174.352857142858,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.0,1318.9732046333675,0.215019,1341.4588233383254,30.609516,1645.7806919073694,44.81568,1663.8556265573434,0.0,2169.419127382973,0.995444,2204.9666906873713,0.0,2382.285272919552,93.8431,2414.701198565798,83.4367,3529.5929253058907,114.57856,3664.2775535818355,0.430394,3786.30349444426,11.742,4152.454680832699,32.6584,4159.651588359393,0.572057,4178.3108961087155,0.0,4495.505412307238,87.8501,4512.767185316498,102.9649,4642.136777767106,41.88718,4745.349053000448,108.6708,5287.8365878871455,27.5294,5843.4439931429115,104.8875,6056.560301130216,105.4785,6087.086612274097,32.8581,6136.026927299196,0.0464458,6733.687525129427,9.91929,6738.128014979761,10.4254236048
