x,y,oil_production,water_production,porosity,kx,ky,td,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,facies_1,facies_2,facies_3,facies_4,facies_5,facies_rank,gas_nb_1_prod,gas_nb_1_dist,gas_nb_2_prod,gas_nb_2_dist,gas_nb_3_prod,gas_nb_3_dist,gas_nb_4_prod,gas_nb_4_dist,gas_nb_5_prod,gas_nb_5_dist,gas_nb_6_prod,gas_nb_6_dist,gas_nb_7_prod,gas_nb_7_dist,gas_nb_8_prod,gas_nb_8_dist,gas_nb_9_prod,gas_nb_9_dist,gas_nb_10_prod,gas_nb_10_dist,gas_nb_11_prod,gas_nb_11_dist,gas_nb_12_prod,gas_nb_12_dist,gas_nb_13_prod,gas_nb_13_dist,gas_nb_14_prod,gas_nb_14_dist,gas_nb_15_prod,gas_nb_15_dist,gas_nb_16_prod,gas_nb_16_dist,gas_nb_17_prod,gas_nb_17_dist,gas_nb_18_prod,gas_nb_18_dist,gas_nb_19_prod,gas_nb_19_dist,gas_nb_20_prod,gas_nb_20_dist,gas_nb_21_prod,gas_nb_21_dist,gas_nb_22_prod,gas_nb_22_dist,gas_nb_23_prod,gas_nb_23_dist,gas_nb_24_prod,gas_nb_24_dist,gas_nb_25_prod,gas_nb_25_dist,predicted_gas_production
8985.3406122449,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,138.2286104,356.55135233350893,2.79222042,1326.3306710897168,283.4578773,1355.004407847278,64.08606688,2291.0042783081753,0.523657273,2465.6208717965137,55.2815549,2623.113567013218,84.10958655,2637.7279392805203,307.76812,2782.1490739108694,1.101209725,3194.198626662609,69.83107604,3206.21096666853,30.55255632,3346.7682949098985,293.1903084,3586.3526326671526,0.0,3904.8141231783743,424.4974272,3934.247432571801,16.89936802,4513.218925883033,339.9447514,4538.708472360096,0.435085295,4867.373537553214,157.1194469,4891.017754843853,246.102413,4892.407828339935,172.6703457,5056.449202852167,0.0,5059.330560383098,326.4594872,5064.046054020103,455.0320698,5377.635176476307,92.6845392,5466.974645577719,0.0,5542.4180152350345,140.39512256528016
9251.091632653062,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,138.2286104,531.5080408765334,2.79222042,1070.2852993211382,283.4578773,1614.5021440603905,0.523657273,2202.370440930352,64.08606688,2324.666112346442,55.2815549,2503.414140392765,84.10958655,2779.962033832676,307.76812,3046.3007164672813,1.101209725,3096.6534257877383,30.55255632,3157.848523197283,69.83107604,3324.209528696348,0.0,3640.0156001647765,293.1903084,3794.933437034776,424.4974272,4199.179174982684,16.89936802,4286.173737241463,0.435085295,4657.624436012734,339.9447514,4770.18631501787,0.0,4794.137288381623,246.102413,4908.261024993213,172.6703457,4995.401496766197,157.1194469,5106.550456140451,326.4594872,5139.566388823732,0.0,5301.445470456771,92.6845392,5353.4064903605795,455.0320698,5642.940486305143,140.39512256528016
9516.842653061225,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,138.2286104,760.9993021533771,2.79222042,820.4361062925846,283.4578773,1875.75174550408,0.523657273,1939.8020632077032,64.08606688,2387.6121281006754,55.2815549,2407.215640711078,84.10958655,2939.3904720429896,30.55255632,2980.671699600674,1.101209725,3019.415046330752,307.76812,3310.7083608392622,0.0,3375.3667966620364,69.83107604,3458.640835394968,293.1903084,4010.281983465315,16.89936802,4063.8248914519,0.435085295,4453.858195936253,424.4974272,4464.208310127862,0.0,4529.009402747118,246.102413,4938.384900939674,172.6703457,4947.892571232682,339.9447514,5005.070186579822,0.0,5062.953476632717,326.4594872,5227.520454547512,92.6845392,5250.843507130629,157.1194469,5326.622537191336,425.2731868,5896.5511396478205,140.39512256528016
9782.593673469388,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,2.79222042,584.7797848507552,138.2286104,1008.457380326706,0.523657273,1678.235901016878,283.4578773,2138.111142584399,55.2815549,2337.4214710115084,64.08606688,2477.6113545733742,30.55255632,2817.4540769704554,1.101209725,2964.071391560955,0.0,3110.905923404001,84.10958655,3113.3729289018806,307.76812,3575.315210664491,69.83107604,3607.6683710595635,16.89936802,3846.986794966368,293.1903084,4231.365097930498,0.435085295,4256.934047148264,0.0,4263.959100435705,424.4974272,4729.318464484818,0.0,4827.309700709493,172.6703457,4914.315098640004,246.102413,4982.520625134072,92.6845392,5159.941979461877,339.9447514,5242.902333144548,326.4594872,5327.2924408178105,157.1194469,5550.6940967789815,26.930277,5786.731474348981,4.256932356323999
10048.344693877552,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,2.79222042,389.95717550471164,138.2286104,1263.3684528627593,0.523657273,1418.2265842223364,55.2815549,2296.440361756238,283.4578773,2401.2165906101636,64.08606688,2591.8471374802084,30.55255632,2670.7561439731753,0.0,2846.6853577850165,1.101209725,2931.8626189212227,84.10958655,3299.6079845031604,16.89936802,3636.645330878874,69.83107604,3769.5613713695516,307.76812,3840.080086454282,0.0,3999.0018079392107,0.435085295,4067.8457866206786,293.1903084,4457.329560034599,0.0,4594.9523606101275,172.6703457,4894.955780257737,424.4974272,4994.49673646058,246.102413,5040.300123964828,92.6845392,5081.327792629204,326.4594872,5438.231937585278,339.9447514,5483.29913344976,26.930277,5649.083378582638,157.1194469,5778.2998769547585,4.256932356323999
10314.095714285715,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,2.79222042,321.5789333602106,0.523657273,1160.820726307015,138.2286104,1521.9923183571716,55.2815549,2285.8225536459736,30.55255632,2543.437928277286,0.0,2582.778851911462,283.4578773,2664.8471216366956,64.08606688,2727.275628445674,1.101209725,2923.5534590427947,16.89936802,3433.994515758084,84.10958655,3496.1381434478376,0.0,3734.1573238563024,0.435085295,3887.7369272342858,69.83107604,3942.735344807635,307.76812,4104.972410973371,0.0,4366.406148732063,293.1903084,4687.469491231706,172.6703457,4889.983486918142,92.6845392,5015.57875529584,246.102413,5111.260716211731,424.4974272,5259.7328232724585,26.930277,5520.8035728354,326.4594872,5559.670464483161,339.9447514,5725.937574632226,157.1194469,6009.038291582911,15.385842351232002
10579.846734693878,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,2.79222042,442.72636213639737,0.523657273,908.234596758401,138.2286104,1782.7138290492933,55.2815549,2305.987503891996,0.0,2319.2936164337902,30.55255632,2438.536819308744,64.08606688,2880.909636323066,283.4578773,2928.860948912602,1.101209725,2939.3466024323375,16.89936802,3240.4775289463187,0.0,3469.451482354841,84.10958655,3701.32384349718,0.435085295,3717.9126800841527,69.83107604,4125.770022137107,0.0,4142.301935493079,307.76812,4369.96900778693,172.6703457,4899.4420216675235,293.1903084,4921.199128809339,92.6845392,4963.2061789431955,246.102413,5194.8622780815485,26.930277,5402.55942782507,424.4974272,5525.018398485196,326.4594872,5690.935946750433,339.9447514,5970.544367139016,0.0,5987.121101194231,4.487967123592001
10845.597755102042,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,2.79222042,655.6275335706454,0.523657273,665.9749368931251,138.2286104,2044.730736582427,0.0,2056.3915897211605,55.2815549,2356.1449868697464,30.55255632,2359.0452206232317,1.101209725,2978.8587211004024,64.08606688,3049.9992658196534,16.89936802,3057.8289858413323,283.4578773,3193.1629999314223,0.0,3204.918636598236,0.435085295,3559.845247728603,84.10958655,3913.8039910688617,0.0,3923.4009741027244,69.83107604,4317.411465407373,307.76812,4635.051992467833,172.6703457,4923.248211773092,92.6845392,4924.63685042063,293.1903084,5158.030506817067,246.102413,5290.505578588491,26.930277,5295.02331082942,424.4974272,5790.346660147918,326.4594872,5831.364800463272,0.0,5837.810288041717,339.9447514,6216.887177765224,4.143533995695999
11111.348775510205,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.523657273,451.00150785409915,2.79222042,897.1819790417578,0.0,1794.329142330716,30.55255632,2307.5905391689794,138.2286104,2307.601825199094,55.2815549,2434.441874412448,16.89936802,2888.111633471392,0.0,2940.605474338773,1.101209725,3041.16545439693,64.08606688,3232.1197255110615,0.435085295,3415.1674759105563,283.4578773,3457.6871807456505,0.0,3710.6242456070204,84.10958655,4132.453554036429,69.83107604,4516.564231514128,92.6845392,4900.196715647005,307.76812,4900.207345249556,172.6703457,4961.195520786125,26.930277,5198.85973680463,246.102413,5397.550525526668,293.1903084,5397.555350602086,0.0,5696.98920901753,326.4594872,5980.311541370051,424.4974272,6055.7119974011575,339.9447514,6464.767554355209,2.8602146740919974
11377.099795918368,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.523657273,323.3099338088758,2.79222042,1149.4654209477562,0.0,1533.5367558211972,30.55255632,2286.066720302583,55.2815549,2538.2754953570566,138.2286104,2571.065108451247,0.0,2676.5770778932524,16.89936802,2733.73493920499,1.101209725,3124.9036099461696,0.435085295,3285.648611606938,64.08606688,3425.193064379135,0.0,3505.087244317763,283.4578773,3722.3861359819357,84.10958655,4356.343682691488,69.83107604,4722.278090376563,92.6845392,4890.0976273741735,172.6703457,5012.96282111743,26.930277,5114.710204244775,307.76812,5165.423921585851,246.102413,5515.33328855532,0.0,5565.302358888922,293.1903084,5639.430470009082,326.4594872,6137.156021912881,424.4974272,6321.109740856145,339.9447514,6714.015198993964,3.013343901515997
11642.85081632653,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.523657273,383.279892778486,0.0,1274.7941408666268,2.79222042,1406.7171762965997,30.55255632,2295.3159287086814,0.0,2412.9269283987783,16.89936802,2597.4356272992386,55.2815549,2664.662258235251,138.2286104,2834.9554863920907,0.435085295,3173.1454298673234,1.101209725,3228.405958300145,0.0,3308.1396733160277,64.08606688,3627.4707919155085,283.4578773,3987.2250576690813,84.10958655,4584.706686024714,92.6845392,4894.428359692203,69.83107604,4933.732408431188,26.930277,5043.176141434969,172.6703457,5078.127480286302,307.76812,5430.69275163316,0.0,5443.412702867842,246.102413,5643.1815584628885,293.1903084,5883.3660007700055,326.4594872,6301.308527000978,424.4974272,6586.53597318959,339.9447514,6964.483316262308,3.1032520681999967
11908.601836734695,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.523657273,574.9129054152785,0.0,1019.6629008731837,2.79222042,1666.6381982653345,0.0,2149.7941946559204,30.55255632,2334.972502019787,16.89936802,2482.1934186909416,55.2815549,2810.5612642838137,0.435085295,3079.523380154324,138.2286104,3099.1638610195787,0.0,3121.407825925957,1.101209725,3349.8409964380576,64.08606688,3837.4976708560084,283.4578773,4252.1777932435825,84.10958655,4816.906447267725,92.6845392,4913.150754939651,26.930277,4984.800690435691,69.83107604,5150.220170328048,172.6703457,5156.181569327067,0.0,5331.992176600348,307.76812,5696.006534870419,246.102413,5780.427504034697,293.1903084,6129.115938017654,326.4594872,6472.213027806245,424.4974272,6851.987383671295,339.9447514,7216.044819869547,3.1032520681999967
12174.352857142858,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,771.7330956634652,0.523657273,809.5637288773162,0.0,1887.3952968725446,2.79222042,1928.149310463875,16.89936802,2391.054936072742,30.55255632,2403.531811208092,0.0,2946.8343596191676,55.2815549,2973.1013268669176,0.435085295,3006.546821262279,138.2286104,3363.6152982722174,1.101209725,3487.3358858794077,64.08606688,4054.0695123722785,283.4578773,4517.224315871359,26.930277,4940.050350238684,92.6845392,4946.10138625006,84.10958655,5052.414002857939,0.0,5231.7097108505195,172.6703457,5246.549843029545,69.83107604,5371.132779721562,246.102413,5926.41825782841,307.76812,5961.359269296562,293.1903084,6376.4705028725375,326.4594872,6649.348916386512,424.4974272,7117.461155184242,339.9447514,7468.589226348716,2.848207428243997
12440.10387755102,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,540.9978929381089,0.523657273,1059.0133252751884,0.0,1626.0855277730204,2.79222042,2190.681138975609,16.89936802,2326.854197524843,30.55255632,2498.615808700073,0.0,2786.7052014894525,0.435085295,2955.745343845351,55.2815549,3149.70722274928,138.2286104,3628.2566504849087,1.101209725,3639.0707151913757,64.08606688,4276.192004361295,283.4578773,4782.349032028197,26.930277,4909.297731052222,92.6845392,4992.998569503243,0.0,5143.21685675258,84.10958655,5290.787654075387,172.6703457,5348.608168917825,69.83107604,5595.94621861585,246.102413,6080.523975262246,307.76812,6226.7459751996885,293.1903084,6625.249970834386,326.4594872,6832.231535603287,424.4974272,7382.954875577838,0.084350217,7506.89949225977,2.848207428243997
12705.854897959185,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,361.984363033254,0.523657273,1314.8658581022794,0.0,1366.4898427376174,16.89936802,2291.856107057356,2.79222042,2453.906100807567,30.55255632,2617.3352787097324,0.0,2643.646388358433,0.435085295,2928.2732960877456,55.2815549,3338.147223828827,1.101209725,3803.341553039984,138.2286104,3893.0491877834033,64.08606688,4503.043827776554,26.930277,4892.806778428065,283.4578773,5047.539620258425,92.6845392,5053.454038254831,0.0,5067.131336590369,172.6703457,5461.701259088749,84.10958655,5531.656890521508,69.83107604,5824.208790520697,246.102413,6242.143659869744,307.76812,6492.162486521651,293.1903084,6875.299665307287,326.4594872,7020.411790630917,0.084350217,7496.12526214758,23.41547597,7601.955899078182,2.848207428243997
12971.605918367348,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,332.6166677929248,0.0,1109.8117167669748,0.523657273,1574.002044532227,16.89936802,2287.4014916645433,0.0,2520.5661631960324,2.79222042,2717.622795789304,30.55255632,2756.638201245702,0.435085295,2924.788140223778,55.2815549,3536.5301351139624,1.101209725,3978.5959178702315,138.2286104,4157.964026408839,64.08606688,4733.9451392348765,26.930277,4890.7217606039185,0.0,5004.019138514988,92.6845392,5126.988192705601,283.4578773,5312.78621645103,172.6703457,5585.15882962559,84.10958655,5774.709440143942,69.83107604,6055.530463899265,246.102413,6410.7090354235415,307.76812,6757.605291286875,293.1903084,7126.485880797343,326.4594872,7213.475089973144,0.084350217,7494.764513606829,0.0,7569.183794399485,2.846799759255999
13237.35693877551,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,481.12599805321946,0.0,858.6715394942357,0.523657273,1835.0312959936616,16.89936802,2313.6667785958753,0.0,2420.5141084308743,30.55255632,2913.5736808345323,0.435085295,2945.375025952163,2.79222042,2981.7007526750076,55.2815549,3743.2754527122656,1.101209725,4163.44703292869,138.2286104,4422.979190660404,26.930277,4903.06105590719,0.0,4954.376076226796,64.08606688,4968.3313755616655,92.6845392,5213.047606652677,283.4578773,5578.080830809239,172.6703457,5718.309616526,84.10958655,6019.680846308797,69.83107604,6289.573719461558,246.102413,6585.686783697352,307.76812,7023.071408148556,293.1903084,7378.692549519138,326.4594872,7411.03982225116,0.084350217,7502.822368464365,0.0,7536.4565997200525,2.848207428243997
13503.107959183675,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,619.8377114192871,0.0,702.5509333903884,0.523657273,2097.2468829531467,0.0,2346.4378374193097,16.89936802,2369.630678055805,0.435085295,2989.5366917814713,30.55255632,3085.4523532915237,2.79222042,3246.0518028071756,55.2815549,3957.0726608040977,1.101209725,4356.673515884305,138.2286104,4688.077666465851,0.0,4918.609994749383,26.930277,4929.716351470815,64.08606688,5205.731835505109,92.6845392,5311.023439979126,283.4578773,5843.416923176619,172.6703457,5860.49296548155,84.10958655,6266.346070433903,69.83107604,6526.04575187509,246.102413,6766.579468148358,307.76812,7288.558289866047,0.0,7512.992749578828,0.084350217,7520.26855110469,326.4594872,7612.755534628571,293.1903084,7631.818504206621,2.846799759255999
